left	567.5536363466255	146.6636621219059	0.1	-1	18.764354249438608	1.0	320.82597959977267	287.96596899519403	1.0	8.201428990338727	371.4910234919203	1.0	598.7132339413955	95.14926579430423	1.0	549.5540294592315	425.5341074905054	1.0	191.58885037569823	56.71422497483998	1.0	432.7331732119822	25.157005589735018	1.0	149.91363922990465	422.87950844240095	1.0	108.1387268427614	428.82486548965727	1.0	453.3397655204062	37.73995212249547	1.0	165.61656372465666	346.0755233908457	1.0	36.25654883621026	235.42267255009853	1.0	119.45719887548539	115.0879533543704	1.0	540.51220402193	336.69468358846626	1.0	612.2292850479034	22.563819485214374	1.0	478.2045289819375	424.1727112225652	1.0	0.8823529411764706	90.66664773421934	67.00647081216951	101.69269583462555	0.2790093262690714	3.141621126616373	45.855662135703035	40.54324332343934	124.93076307114154	-163.7339659401979
right	351.99954575017097	470.404044036137	1.0	529.8167796606086	472.939640164784	1.0	244.22449947064644	240.26296493778918	1.0	24.75544893100253	195.3903622391217	1.0	197.04791768415888	91.84440891615569	1.0	139.5520154803352	333.9471314900582	1.0	542.4531284085302	419.78969732453146	1.0	403.8813239245984	140.3930322937021	1.0	270.24299069627574	279.3139289166355	1.0	572.7218326008616	345.3521771057196	1.0	436.240516255921	333.99841824366854	1.0	290.5969414058099	298.7722788383848	1.0	453.16122176318675	241.96163223674765	1.0	72.07068972823772	122.09716174699754	1.0	18.746063395373362	40.6903278874317	1.0	295.4062081989432	183.01374983686685	1.0	519.5773905435457	330.5628421302619	1.0	1.0	174.79750706398477	38.47860790592301	153.33763152477172	0.49591326617344245	0.2378745821614671	12.027657034225976	-19.262771460463437	170.93712665261	-117.29628343849004
left	577.4402096229784	92.03120171809864	1.0	264.72597907143097	357.9171055972276	1.0	494.53102561560036	27.58638225051706	1.0	221.06763541696472	9.924253099673626	1.0	611.183031964962	20.96187539452216	1.0	307.3784094816795	300.3562893470693	1.0	317.661877110871	70.93377822601906	1.0	404.1578140655725	171.77992531607177	1.0	579.6518846433065	34.470225546060846	1.0	394.0538037256162	54.3726680673388	1.0	587.2108962596966	30.298517148121366	1.0	145.51492359272623	301.30494683818915	1.0	606.0731643769043	437.4082104887541	1.0	32.07288244990186	440.07233130808714	1.0	636.0335831452118	29.59558714527864	1.0	359.77279943172135	238.18706057345258	1.0	3.6923703103650007	412.1955129982427	1.0	1.0	160.90179846931395	50.39827655386881	89.66420191797472	0.3722813607537726	1.6961356235882121	-87.43353355254371	16.463360080433507	41.887496678691974	143.0312304963976
right	554.7041901889553	192.31475231339465	1.0	165.40637579792758	258.75604868784785	1.0	532.7692311014877	356.0759539682678	1.0	496.57921566020184	23.450337994117948	1.0	136.83185384969704	90.95584649904166	1.0	530.6183954212746	77.62144797864909	1.0	208.4940528475273	240.14312880789407	1.0	184.64099678315435	193.4214052442144	1.0	508.16627171526085	309.9655971376547	1.0	391.5730679652182	216.82605762581588	1.0	23.62168372601092	268.334728307562	1.0	489.90474282472303	148.6769972192422	1.0	512.6565306444845	245.99982619764836	1.0	533.0540410523877	374.5846476250918	1.0	590.0366620058165	182.39663402964578	1.0	154.56526924586015	408.6329093506605	1.0	330.7995736883565	162.64840440838537	1.0	1.0	136.22496388126316	40.521860288881015	-88.89689687368957	0.48750036208823255	0.32333444463998656	-26.772355202013205	76.841900928164	171.79495335744545	76.88430162273204
left	366.6749591782992	213.06857324266306	1.0	593.9609198760828	233.80481389843473	1.0	89.66646583452689	96.37498874409843	1.0	289.8911856569593	286.5420168064502	1.0	108.96624806921295	478.20874490419385	0.1	496.75874091198784	405.5454817210968	1.0	501.2766617085447	389.82453861388075	1.0	119.42251138579364	24.679165770685167	1.0	305.3733623025944	376.0472054993055	1.0	557.7835890449744	276.65167285192587	1.0	160.2898394498382	450.28230821293056	1.0	52.12316859960598	303.3076168305559	1.0	165.96590412357102	290.4339180673364	1.0	490.79671123069585	474.2649603002777	1.0	86.43520823126211	168.3492455027552	1.0	17.082456519018404	424.3304416866306	1.0	491.7120699130823	16.72206774797499	1.0	0.9411764705882353	164.7257899404561	171.65772600572558	102.94929889596698	0.3681091316030085	0.8519516936751065	-73.966285720003	-6.451780838707232	164.62378139035982	-135.2667593154228
right	322.5203277959807	390.9922651296275	1.0	313.8871350233054	448.6308947979993	1.0	101.33302188942514	346.9933252713755	1.0	521.867239632512	378.23248447894207	1.0	387.47426115908445	260.111321590807	1.0	10.735983361428001	137.40864654917684	1.0	591.4821028479736	119.45097530784	1.0	10.590066323753184	57.956447721178804	1.0	211.5603025062486	92.79886945979986	1.0	36.473834977963854	186.0637327421562	1.0	260.9897360318966	309.0483510211548	1.0	305.92511350602877	145.23714568933048	1.0	317.3042212967865	232.89889276320838	1.0	342.2853329910321	325.45270977391044	1.0	472.30867946054747	283.63529778446554	1.0	137.3590339585309	453.23381948943506	1.0	283.17088213922773	308.2797655170837	1.0	1.0	154.45181907993705	139.39703540435315	67.52145755212739	0.5147939734099826	0.8917200357297741	-1.7711199391241703	82.60396284245398	106.88806255713709	-94.01281408619903
left	543.3884691778632	468.92741820170244	1.0	506.39729699773665	465.3547849930019	1.0	95.82268222598259	144.40042559830167	1.0	545.6224801253295	90.3267888541209	1.0	78.16101284494079	130.8500040850549	1.0	250.0206832133587	213.67628627851397	1.0	133.39502526107833	117.01523483004927	1.0	159.83337563791227	93.25910945551777	1.0	472.64502648396217	381.4155392516713	1.0	382.3650176098732	115.65561594260453	1.0	35.41326977856314	271.8108567015539	1.0	634.92522358734	179.87570409425084	1.0	366.789308170549	421.7245617627027	1.0	614.0947255211298	9.23081388440738	1.0	282.96316558346035	37.61005498471371	1.0	624.8105951538536	113.15221552994288	1.0	328.0605047990792	259.25046758398884	1.0	1.0	178.92763281276274	91.94103913631174	-95.01858320840046	0.625258949803644	1.1158600138648347	39.652436119726914	-42.04931245323491	132.57877062255127	-143.16836146539592
right	288.33427343266334	206.51423861800592	1.0	566.2593332269515	346.8672183900904	1.0	224.81581221317478	23.036606257785202	1.0	623.9968417563954	156.49779136227863	1.0	158.68912286109588	196.1333168560525	1.0	433.6836005049569	256.80073705633646	1.0	601.1556554742085	133.35488475887914	1.0	575.7270244649811	422.50809514237824	1.0	-1	188.97747469233772	1.0	202.93792091577393	225.41528249912886	1.0	169.48791658336273	255.5214371248607	1.0	116.5829009732868	274.9179206458383	1.0	2.79532198136669	245.4315678688366	1.0	478.56518635664605	476.06644706996195	1.0	13.441010701442046	62.8996074788567	1.0	54.239600127534054	323.39150349048157	1.0	333.63899371729013	373.6597133981724	1.0	0.9411764705882353	130.80519101690476	103.94677783036384	79.39106424708989	0.4886842336065904	1.664728651265968	-36.394415183741295	14.527787758725745	null	null
left	630.4182656576318	46.47749996894436	1.0	190.05030265295056	384.8253258627753	1.0	615.0480414935358	81.91141241325809	1.0	169.02333121682233	198.5213180962446	1.0	13.754405370028921	25.185903271719113	1.0	355.47245493643976	401.25070115076835	1.0	414.0959540182705	264.7680384566282	1.0	227.15672070394876	176.67237542961558	1.0	362.6264131578474	163.58727326679644	0.1	313.38716940680445	414.19119210138473	1.0	265.113173318924	336.4826525509323	1.0	509.17087774128356	194.35015581939348	1.0	179.25857280159565	149.18285302368605	1.0	1.9986055080120821	475.2967223921801	1.0	257.28674009795185	296.0351399004802	1.0	146.85231901662348	62.62945422157108	1.0	364.1485909872441	359.39541683791157	1.0	0.9411764705882353	138.3261306021431	155.59136083528617	-143.39276907229558	0.5951038420429302	1.174838998730985	-66.75499010503692	7.795727700967527	170.21122012879962	-150.25795320525773
right	187.5933195298577	438.71521143634175	1.0	472.74069043811204	245.03777357455706	1.0	429.65905970390185	221.42707794553436	1.0	223.15856642510767	413.29268248092666	1.0	476.00196963621016	82.53064220173147	1.0	91.66826862706996	162.46055656383123	1.0	118.0698623049474	36.84697224811069	1.0	12.392498539582895	261.84091934533217	1.0	433.9112677437662	304.4326664112245	1.0	386.53373357195125	59.23593025799371	1.0	264.1006140403479	53.26631042439149	1.0	230.3589784080633	456.5916393303	1.0	361.781537115987	249.82458597478376	1.0	616.7340318976625	169.06819253794524	1.0	371.63871933095606	65.5605238565575	1.0	637.0114060211889	468.3295444181297	1.0	142.44640290801607	350.99078150096665	1.0	1.0	144.29864563881554	128.08782920485555	-48.850059190635584	0.4795321125525338	0.49557755001645454	-78.13028658236345	-57.5596802399311	164.3339523596288	49.72821626681414
left	108.67880457830564	295.35990854911535	1.0	612.514154161145	99.65638116183288	1.0	5.423387734129474	221.44757035263626	1.0	359.7858125027995	193.66359870746516	1.0	168.58467775795336	263.22376217793123	1.0	394.98546378554175	5.735047255304293	1.0	352.02742110665884	344.4929105967164	1.0	268.40135740862064	86.5866706083079	1.0	511.83265990850225	137.89534222134324	1.0	323.24368569138085	385.5225879922626	1.0	264.6090692641894	243.64878522016744	1.0	86.34846941160087	180.55917650470286	1.0	60.36945944526301	355.24745758688033	1.0	82.11195220836997	394.230772899233	1.0	80.568187517092	4.069144854553722	1.0	628.1598971808708	325.0853539439136	1.0	66.26432830577646	36.10245310418064	1.0	1.0	98.3527559674218	59.33521046014873	60.4710785834579	0.6238350489485357	0.002747422789556007	-82.77287030204042	-81.54117515871577	67.82866677620838	-57.43287204305054
right	11.435645909974369	365.1707566185775	1.0	620.2347594830068	128.62011052060814	1.0	340.8615543108682	404.6394023441	1.0	340.5069644457699	47.50483320779895	1.0	574.3560125651572	152.9308863709869	1.0	365.7485900268132	430.73098758120017	1.0	351.6856266205996	436.66777181847345	1.0	621.8233221558477	206.7857164351817	1.0	486.3835206648096	441.028979081926	1.0	100.40899434797053	205.52832920110063	1.0	205.10326470281592	30.66950230801624	1.0	88.6211477853957	366.5723554720633	1.0	467.0351460935178	102.15216904683528	1.0	242.85782335884733	296.08216378758794	1.0	348.6438085196009	234.85270222399737	1.0	548.9073634449865	300.8770799431242	1.0	316.05245128420256	35.62819397643455	1.0	1.0	128.97085469219303	157.28713837203418	-160.97449933819811	0.7871829811524265	0.4542999938421288	-22.887400060509194	-34.94427146100581	126.28308438917166	88.14554259217407
left	308.8359771899727	132.88203374457038	1.0	67.43677485299187	458.5077355234611	1.0	481.17244834406625	4.966058986472408	1.0	584.4583540890577	199.00478332329675	1.0	102.26530053470232	144.67938106951297	1.0	371.4825566811542	201.7405474760065	1.0	612.4341533354294	338.0335204493419	1.0	373.31226611790606	65.60821042103643	1.0	75.68072640980554	390.749355350891	1.0	389.4834017206792	166.86540226797865	1.0	243.73308310088777	178.74531599506633	1.0	54.154583162647135	215.92041130468795	1.0	377.4435617333012	76.74829623638564	0.1	576.040839345908	71.91672121120821	1.0	402.15350904368734	26.196853600186884	1.0	54.51230278596761	420.9735232875973	1.0	434.02268813744047	79.8717055960036	1.0	0.9411764705882353	161.63151423165016	167.13283235470993	87.44142870855353	0.5501658097819001	0.4581885951320669	29.494437046285388	null	170.15623663579095	179.22995286375294
right	229.11243970811603	157.74621115974386	1.0	162.20289737494474	248.16617332727904	1.0	569.0170738365246	308.41666191929755	1.0	612.401904652758	320.4416733436063	1.0	388.0699801298562	394.352800352753	1.0	440.1849666979382	274.9951258924698	1.0	467.7199273815193	223.5724856047644	1.0	286.57379511795614	463.0592058338622	1.0	451.2727644650642	462.259290237392	1.0	308.42129131350947	324.5223370651417	1.0	578.4088648093846	340.27896075100205	1.0	193.09202068051914	456.1225593274338	1.0	191.43886725229956	108.08102837179779	1.0	314.41516394979055	250.15808976742534	1.0	452.5801978563141	293.8353508823528	1.0	48.39145383347231	350.61357634095845	1.0	565.5660422630954	179.09862931217978	1.0	1.0	80.86541521634254	167.2610850019257	112.68598219240937	0.774831190892088	0.2671535628346616	-61.83256394510557	89.72785431167294	137.7562050808442	-3.9418424318645364
left	97.9452572558408	457.5717550736792	1.0	604.409652552337	100.45956921961603	1.0	637.0004156717963	98.77498383534906	1.0	58.5480356601843	433.4109362596211	1.0	190.54018313572328	414.4758745242961	1.0	502.44271066702254	332.5764789450936	1.0	513.5858565893174	423.0597958788483	1.0	475.8784530693876	16.03396122929281	1.0	92.99837391760849	471.02663340734955	1.0	52.119441002017346	199.37406085562856	1.0	1.110956428144085	286.7673486209379	1.0	297.34455339625265	387.9266422339028	1.0	129.05359660063675	56.907699667605684	1.0	78.70457049733429	232.47229060612867	1.0	598.2327838982486	70.6474857024866	1.0	-1	337.8424370133045	1.0	354.8335229936114	186.78792426343313	1.0	0.9411764705882353	null	50.515774153150886	74.89728319882468	0.19181949534603582	null	82.9792955249602	63.05108886722752	108.59878552225084	-175.20297651765102
right	381.34374080484554	224.1812984305466	1.0	299.3992044415356	164.99345051545703	1.0	361.742558812805	354.71788913656957	1.0	321.78416673425454	428.08845611484867	1.0	274.19292394443784	49.24934453238604	1.0	209.14258263162077	318.6022253934833	1.0	296.25918077790396	59.38986744736214	1.0	556.6881427933786	297.163878071165	1.0	418.61099814026977	210.44153208009695	1.0	247.63118615043157	410.4541338794897	1.0	545.2781139775761	328.9502691533965	1.0	468.8853912068108	83.00033135227724	1.0	239.37133338160888	375.37144743620723	1.0	560.5200531396074	140.04451331658282	1.0	108.05601290781338	147.35048060013858	1.0	255.84843619425914	30.482544730598686	1.0	48.62270388567133	315.98305242850347	1.0	1.0	130.64809773095647	139.8567943011181	10.205934331010802	0.21797615117456826	2.1834355955273566	-71.42343184133054	-51.86775510385147	7.898383970362147	39.00746545414919
left	140.125080322588	377.0427995366459	1.0	372.2317955834599	32.10592872346723	1.0	160.24324074432266	194.22399926599644	1.0	204.19357904866277	37.72994243332517	1.0	217.85086160325957	341.0077768962116	1.0	271.2958147269564	101.86433646625319	1.0	191.76245202726062	365.18687969581123	1.0	284.0580322367065	373.38174375872273	1.0	553.0936687640404	66.94921119428977	1.0	368.97137050006035	55.34014190463407	1.0	361.1816100190176	368.4251471031459	1.0	219.79620057166252	360.85668188067183	1.0	559.1259269120646	213.78185606491834	1.0	62.15594393567358	410.1603115562372	1.0	561.9231840569628	181.70532989571365	1.0	512.5993626012229	359.8018608968884	1.0	369.8476142098035	446.3302037711515	0.1	0.9411764705882353	169.0114206739836	61.38603710980567	11.246346842247398	0.24821524608193368	null	-73.19369889968088	-23.433233744632886	162.3602767939135	2.691110754505072
